PROFILE INFORMATION
ID,Name,Email,Email Verified,Image,Gender,Age,Height,Weight,Timezone,Personality,University Level,Field of Study,Interests,Quote Style,Favorite Authors,Favorite Writers,Favorite Sports Figures,Favorite Musicians,Favorite Artists,Favorite Movies,Favorite Philosophers,Custom Favorites,Recent Activities
"dummy-user","Sunny","","","","female","25","169","65","","[""ESTJ"",""ESFP"",""ISFP""]","master","computer science","[""music"",""literature"",""technology"",""gym"",""cooking""]","","","j.k. Rowling,jane austin","","","","friends, big bang theory, inception, euphoria, suits","","[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]",""


GOALS
ID,User ID,Title,Description,Target Value,Current Value,Unit,Category,Subcategory,Difficulty,Streak,Best Streak,Completed,Completed At,DSS Component,Created Date,Updated Date
"cmh8991l60003pdhpkqezg54e","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761516177","1761516177"
"cmh8991er0001pdhp1lpxskx5","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761516177","1761516177"
"cmh7ijwoj001x1304zpkiand8","dummy-user","Quit smoking","","90","1","","Breaking bad habits","Quit smoking","medium","0","0","0","","LM","1761471334","1761515076"
"cmh7hzhbx001r1304n2aaz51t","dummy-user","Family dinner","","4","0","","Family","Family dinner","medium","0","0","0","","Connection","1761470381","1761470381"


ACHIEVEMENTS
ID,User ID,Type,Title,Description,Icon,Stars,Unlocked Date,Created Date
"cmh7d5dv1001513049oe0mb5j","dummy-user","habit","Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","1761462259","1761462259"
"cmh7airet0005ifcbxcr49dsh","dummy-user","special","Early Bird","Log mood before 9 AM for 7 days","🐦","2","1761457844","1761457844"
"cmh6a7ksa004dbt0rqzs9mpyp","dummy-user","streak","Week Warrior","Log mood for 7 consecutive days","🔥","2","1761396856","1761396856"
"cmh69g9ud0015bt0r9tkxpda9","dummy-user","special","Activity Explorer","Log 10 different activities","🎯","2","1761395582","1761395582"
"cmh6998vb0005bt0rqzvtdftq","dummy-user","streak","Getting Started","Log your first mood entry","🌟","1","1761395254","1761395254"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PERIOD TRACKING
No period tracking entries found


CONGRATULATIONS
ID,User ID,Type,Title,Message,Action Message,Icon,Stars,Is Read,Created Date
"cmh7d5dvk00171304702sendb","dummy-user","achievement_unlocked","Sleep Champion","🏆 Amazing work Sunny! You've earned the ""Sleep Champion"" badge! ⭐⭐","Log 8+ hours sleep for 7 consecutive days","😴","2","1","1761462259"
"cmh7airit0007ifcbw9tlevkz","dummy-user","achievement_unlocked","Early Bird","🏆 Amazing work Sunny! You've earned the ""Early Bird"" badge! ⭐⭐","Log mood before 9 AM for 7 days","🐦","2","1","1761457844"
"cmh6a7ksm004fbt0rqhabplk5","dummy-user","achievement_unlocked","Week Warrior","🏆 Amazing work Sunny! You've earned the ""Week Warrior"" badge! ⭐⭐","Log mood for 7 consecutive days","🔥","2","1","1761396856"
"cmh69g9up0017bt0rp4low9r2","dummy-user","achievement_unlocked","Activity Explorer","🏆 Amazing work Sunny! You've earned the ""Activity Explorer"" badge! ⭐⭐","Log 10 different activities","🎯","2","1","1761395582"
"cmh6998xv0007bt0ro7n21rfs","dummy-user","achievement_unlocked","Getting Started","🏆 Amazing work Sunny! You've earned the ""Getting Started"" badge! ⭐","Log your first mood entry","🌟","1","1","1761395254"


DAILY TRACKING
ID,User ID,Date,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Exercise,Exercise Type,Exercise Duration,Steps,Social Interaction,Screen Time,Outdoor Time,Meditation,Meditation Duration,Journaling,Reading Time,Medication Taken,Supplements,Symptoms,Deep Work Minutes,Tasks Completed,Sleep Hours,Recovery Action,Positive Social Touchpoints,DSS Score,Learning Momentum,Recovery Index,Connection Score,Notes,Created Date,Updated Date
"cmh77ghey0009giehbsn5vsoa","dummy-user","1761451200","1","1","good","0","0","Yes","general","30","","No","","","No","","No","","No","","","375","1","8","Yes","3","183.3","360","9","3","","1761452699","1761515076"


MOOD ENTRIES
ID,User ID,Valence,Energy,Focus,Stress,Sleep,Notes,Activities,Selected Time Slots,Selected Subcategories,Activity Entries,DSS Analysis,Reflection,Voice Note,AI Suggestion,Time Bucket,On Period,Period Day,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,Mood Composite,Created Date,Updated Date
"cmh85y2vc0001fo7pl8ctf1by","dummy-user","8","8","8","3","8","","[""cooking"",""photography"",""volunteering""]","[""midday-14"",""midday-15"",""evening-17"",""evening-18"",""midday-15"",""midday-16""]","[""One-Pot Meals"",""Night Photography"",""Youth Sports Coaching""]","[{""activity"":""cooking"",""exactTime"":""2025-10-26T14:00:00"",""timeSlot"":""midday-14"",""hour"":14},{""activity"":""cooking"",""exactTime"":""2025-10-26T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""photography"",""exactTime"":""2025-10-26T17:00:00"",""timeSlot"":""evening-17"",""hour"":17},{""activity"":""photography"",""exactTime"":""2025-10-26T18:00:00"",""timeSlot"":""evening-18"",""hour"":18},{""activity"":""volunteering"",""exactTime"":""2025-10-26T15:00:00"",""timeSlot"":""midday-15"",""hour"":15},{""activity"":""volunteering"",""exactTime"":""2025-10-26T16:00:00"",""timeSlot"":""midday-16"",""hour"":16}]","{""gaming"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Gaming often involves social interaction, teamwork, and community engagement, making it a strong fit for connection-related activities."",""secondaryComponents"":[""RI""],""activityType"":""social""},""cooking"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Cooking often involves sharing meals and experiences with others, thus fostering social interactions and connections."",""secondaryComponents"":[""LM""],""activityType"":""social|creative""},""photography"":{""primaryComponent"":""CN"",""confidence"":0.75,""reasoning"":""Photography often involves social interaction, whether through collaborating with subjects, participating in community events, or sharing experiences online, making it a community-building activity."",""secondaryComponents"":[""RI""],""activityType"":""creative""},""volunteering"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Volunteering typically involves interacting with others, building relationships, and contributing to the community, which aligns with the Connection component."",""secondaryComponents"":[""LM"",""RI""],""activityType"":""social""}}","","","","midday","1","1","1","1","good","","","0.9639555110092919","1761510627","1761510627"
"cmh7d5dus001113046jd0ayfq","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","0.4033929422520346","1761462259","1761462259"
"cmh7d3e7n000x1304bclvnfyl","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","0.4033929422520346","1761462166","1761462166"
"cmh7cy5ev000t1304fh9hul9p","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","0.4033929422520346","1761461921","1761461921"
"cmh7cqri4000p13044gdcwaqj","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","0.4033929422520346","1761461577","1761461577"
"cmh7cie15000l1304dkz6hn6s","dummy-user","3","4","5","7","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","-0.4320280954383587","1761461186","1761461186"
"cmh7cg028000h13048v4wdbqp","dummy-user","3","3","3","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","-0.5081473572674579","1761461075","1761461075"
"cmh7c5hcu000d1304hddbs0po","dummy-user","3","3","3","5","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","-0.5081473572674579","1761460584","1761460584"
"cmh7bzoi100091304ziyr9e0p","dummy-user","3","3","3","7","6","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","-0.73098176307992","1761460313","1761460313"
"cmh7bf23h00051304411gqlta","dummy-user","3","3","3","6","8","","[]","[]","[]","[]","","","","","night","1","1","1","","good","","","-0.619564560173689","1761459351","1761459351"
"cmh7azptt000113049jbnsq4y","dummy-user","3","3","3","7","8","","[]","[]","[]","[]","","","","","night","1","1","","","good","","","-0.73098176307992","1761458635","1761458635"
"cmh7angr90009ifcbbw2d8swh","dummy-user","5","5","5","5","8","","[]","[]","[]","[]","","","","","night","1","","","","good","","","0.4033929422520346","1761458064","1761458064"
"cmh7airej0001ifcb399jfiky","dummy-user","3","3","3","7","6","","[""gaming""]","[""night-2""]","[""Puzzle Games""]","[{""activity"":""gaming"",""exactTime"":""2025-10-26T02:00:00"",""timeSlot"":""night-2"",""hour"":2}]","{""gaming"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Gaming often involves social interaction through multiplayer modes, fostering connections with friends and community."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","night","1","1","1","1","good","","","-0.748679160560123","1761457844","1761458126"
"cmh7a25lm0001xay8adu1wu8s","dummy-user","4","4","4","7","6","","[""gaming""]","[""night-1""]","[""Role-Playing Games (RPGs)""]","[{""activity"":""gaming"",""exactTime"":""2025-10-26T01:00:00"",""timeSlot"":""night-1"",""hour"":1}]","{""gaming"":{""primaryComponent"":""CN"",""confidence"":0.85,""reasoning"":""Gaming often involves social interaction, particularly in multiplayer formats, which aligns well with connection-building among peers."",""secondaryComponents"":[""RI""],""activityType"":""social""}}","","","","night","1","1","2","1","good","","","-0.2469936567516079","1761457069","1761457069"
