PROFILE INFORMATION
Field,Value
Name,"Sunny"
Gender,"female"
Age,"25"
Height (cm),"169"
Weight (kg),"65"
University Level,"master"
Field of Study,"computer science"
Interests,"music; literature; technology; gym; cooking"
Favorite Authors,""
Favorite Writers,"j.k. Rowling,jane austin"
Favorite Movies,"friends, big bang theory, inception, euphoria, suits"
Favorite Philosophers,""
Custom Favorites,"[{""id"":""1761330161758"",""category"":""Singer"",""items"":[""sabrina cerpenter, taylor swift""]}]"


GOALS
Title,Description,Category,Subcategory,Difficulty,Target Value,Current Value,Unit,Status,Completed,Progress %,Streak,Best Streak,DSS Component,Start Date,Target Date,Completed Date,Created Date
"Quit smoking","","Breaking bad habits","Quit smoking","medium","90","1","","in_progress","No","1","","","LM","","","","10/26/2025"
"Family dinner","","Family","Family dinner","medium","4","","","in_progress","No","","","","Connection","","","","10/26/2025"


ACHIEVEMENTS
Title,Description,Icon,Stars,Type,Category,Unlocked Date
"Sleep Champion","Log 8+ hours sleep for 7 consecutive days","😴","2","habit","","10/26/2025"
"Early Bird","Log mood before 9 AM for 7 days","🐦","2","special","","10/26/2025"
"Week Warrior","Log mood for 7 consecutive days","🔥","2","streak","","10/25/2025"
"Activity Explorer","Log 10 different activities","🎯","2","special","","10/25/2025"
"Getting Started","Log your first mood entry","🌟","1","streak","","10/25/2025"


AI API CONNECTIONS
Service,Connected,Encrypted API Key
OpenAI,Yes,"HgRCFAIGBkIhNkcdKgcXCjkCMk4YeGpwYj45WQhEBCccDioeABdHNAxoWjwBFgFYBkMpXzZUEVFYLBdoGg5VAAQDER8KOBJjQX4HCTZXAQkCCztHHR8HCDM4UWsEUEpsbWFCdxsoGys6WAEdDi48MBE6BQIuPV1UNX1WUQ1aGRg2Pj1dKx0uPB0CMEUtFz8LPTdldHNeORVcHgpYHwlDOBldDDQ="
Gemini,No,""
TextCortex,No,""


PREDEFINED ACTIVITIES
Activity Name,Category,DSS Component
"Cooking","Creative","Connection"
"Crafting","Creative","Connection"
"Gaming","Creative","Connection"
"Photography","Creative","Connection"
"Learning","Mental","LM"
"Meditation","Mental","RI"
"Planning","Mental","RI"
"Puzzles","Mental","LM"
"Reading","Mental","LM"
"Writing","Mental","LM"
"Exercise","Physical","RI"
"Swimming","Physical","RI"
"Walking","Physical","RI"
"Yoga","Physical","RI"
"Bathing","Relaxation","RI"
"Massage","Relaxation","RI"
"Napping","Relaxation","RI"
"Nature","Relaxation","RI"
"Sleeping","Relaxation","RI"
"Watching","Relaxation","RI"
"Dating","Social","Connection"
"Family Time","Social","Connection"
"Meeting","Social","Connection"
"Socializing","Social","Connection"
"Volunteering","Social","Connection"
"calling","Social","Connection"
"Coding","Work","LM"
"Emailing","Work","Connection"
"Meeting","Work","Connection"
"Working","Work","LM"
"presenting","Work","LM"
"studying","Work","LM"


PERIOD TRACKING
No period tracking entries found


MOOD ENTRIES
Date,Time,Valence,Energy,Focus,Stress,Sleep Hours,Activity,Subcategory,DSS Component,Notes,Mood Composite,Water Intake,Meals Eaten,Meal Quality,Caffeine,Alcohol,On Period,Period Day,Time Bucket,Reflection
"10/26/2025","midday-14","8","8","8","3","8","cooking","One-Pot Meals","","","0.9639555110092919","1","1","good","","","Yes","1","midday",""
"10/26/2025","evening-17","8","8","8","3","8","photography","Night Photography","","","0.9639555110092919","1","1","good","","","Yes","1","midday",""
"10/26/2025","midday-15","8","8","8","3","8","volunteering","Youth Sports Coaching","","","0.9639555110092919","1","1","good","","","Yes","1","midday",""
"10/26/2025","","5","5","5","5","8","","","","","0.4033929422520346","","","good","","","Yes","1","night",""
"10/26/2025","","5","5","5","5","8","","","","","0.4033929422520346","","","good","","","Yes","1","night",""
"10/26/2025","","5","5","5","5","8","","","","","0.4033929422520346","","","good","","","Yes","1","night",""
"10/26/2025","","5","5","5","5","8","","","","","0.4033929422520346","","","good","","","Yes","1","night",""
"10/26/2025","","3","4","5","7","8","","","","","-0.4320280954383587","","","good","","","Yes","1","night",""
"10/26/2025","","3","3","3","5","8","","","","","-0.5081473572674579","","","good","","","Yes","1","night",""
"10/26/2025","","3","3","3","5","8","","","","","-0.5081473572674579","","","good","","","Yes","1","night",""
"10/26/2025","","3","3","3","7","6","","","","","-0.73098176307992","","","good","","","Yes","1","night",""
"10/26/2025","","3","3","3","6","8","","","","","-0.619564560173689","1","","good","","","Yes","1","night",""
"10/26/2025","","3","3","3","7","8","","","","","-0.73098176307992","","","good","","","Yes","1","night",""
"10/26/2025","","5","5","5","5","8","","","","","0.4033929422520346","","","good","","","Yes","","night",""
"10/26/2025","night-2","3","3","3","7","6","gaming","Puzzle Games","","","-0.748679160560123","1","1","good","","","Yes","1","night",""
"10/26/2025","night-1","4","4","4","7","6","gaming","Role-Playing Games (RPGs)","","","-0.2469936567516079","2","1","good","","","Yes","1","night",""
"10/26/2025","night-1","3","3","3","7","6","watching","Romantic Comedies","","","-0.7978636390024415","1","1","good","","","Yes","1","night",""
"10/26/2025","","5","5","5","5","8","","","","","0.2681793874900165","","","good","","","Yes","1","night",""
"10/25/2025","night-23","5","5","5","5","8","exercise","","","","-0.3071529049618071","1","","good","","","No","","midday",""
"10/25/2025","morning-9","7","7","7","3","9","calling","Professional Networking Calls","","","","","","good","","","No","","morning",""
"10/25/2025","morning-10","7","7","7","3","9","studying","","","","","","","good","","","No","","morning",""
"10/25/2025","evening-18","7","5","4","7","8","massage","Music Performance Presentation","","","","","","good","","","No","","morning",""
"10/25/2025","morning-10","7","5","4","7","8","presenting","Thai Massage","","","","","","good","","","No","","morning",""
"10/25/2025","morning-10","8","5","9","5","6","reading","","","","","","","good","","","No","","morning",""
"10/24/2025","morning-5","3","3","2","9","8","bathing","","","","-0.8694703603616936","","","good","","","No","","midday",""
"10/24/2025","morning-8","3","3","2","9","8","nature","","","","-0.8694703603616936","","","good","","","No","","midday",""
"10/24/2025","midday-12","3","3","2","9","8","learning","","","","-0.8694703603616936","","","good","","","No","","midday",""
"10/23/2025","morning-10","9","5","3","9","2","exercise","","","","0.1476421281204507","","","good","","","No","","midday",""
"10/23/2025","midday-13","9","5","3","9","2","walking","","","","0.1476421281204507","","","good","","","No","","midday",""
